handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_d32327ca-e17f-7f29-1cc7-2bd697d5d5d0,Product,"Girl/Woman Hebrew Names Chocolate Molds 2.25""x1.25"" 9 cavity","<p>Girl/Woman Hebrew Names Chocolate Molds 2.25""x1.25"" 9 cavity</p><p><strong>* Each chocolate mold is 9 cavities, and 2.25"" x 1.25"" x 1/4"" each.<br>* Overall mold size is 12x10"".<br>* Sized so they can optionally be placed on top of tea biscuit like Kedem brand.<br>* This listing only offers the 16 common names below. &nbsp;If the name you want is not listed, please order a custom mold using this listing:<br>https://www.auboncake.com/product-page/custom-hebrew-english-chocolate-molds-9-cavity-2-25-x1-25-each<br>* See our other listings of Hebrew/English and Boy names.<br>* Enter the names number in the personalization section. &nbsp;Name currently supported include:</strong><br>#1 - אביגיל - Abagail<br>#2 - חנה - Hannah<br>#3 - חיה - Chaya<br>#4 - דבורה - Deborah<br>#5 - אסתר - Esther<br>#6- הדסה - Hadassah<br>#7 - לאה - Leah<br>#8 - מרים - Miriam<br>#9 - נחמה - Nachama<br>#10 - רחל - Rachel<br>#11 - רבקה - Rivka / Rebecca<br>#12 - רות - Ruth<br>#13- שרה - Sarah<br>#14- שושנה -Shoshana<br>#15 - ציפורה - Zipporah / Tzipora / Tzipporah<br>#16 - יעל - Yael</p>",66f2d9_23cca02b0f8c440b90c61f6f0fdb6919~mv2.png;66f2d9_8500d80029d04d5baa290ecb7602dc57~mv2.png;66f2d9_a844d4f8aa2d47a1a0205bb9d56039ab~mv2.png;66f2d9_6353b21f597b4e1f9d39cf4c554c45e6~mv2.png,Chocolate Molds,,,10.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_945114e4-24c7-fb82-f229-225fe86f6696,Product,"Boy/Man Hebrew Names Chocolate Mold  2.25""x1.25"" 9 cavity","<p>Boy/Man Hebrew Names Chocolate Mold &nbsp;2.25""x1.25"" 9 cavity</p><p><strong>* Each chocolate mold is 9 cavities and 2.25"" x 1.25"" x 1/4""<br>* Overall mold size is 12x10""<br>* Sized so they can optionally be placed on top of tea biscuit-like Kedem brand.<br>* This listing only offers the 33 common names below. &nbsp;If the name you want is not listed, please order a custom mold using this listing:<br>https://www.auboncake.com/product-page/custom-hebrew-english-chocolate-molds-9-cavity-2-25-x1-25-each<br>* See our other listings of Hebrew/English and Girl names.<br>* Enter the name's number in the personalization section. &nbsp;Names currently supported include:</strong><br>#1 - אדם - Adam<br>#2 - אהרון -Aaron<br>#3 - ארי'ה - Aryeh<br>#5 - אברהם - Avraham<br>#6 - ברוך - Baruch<br>#7 - בנימין - Benjamin<br>#8 - חיים - Chaim<br>#10 - דניאל - Daniel<br>#1 1 - דוד - David<br>#13 - לוי - Levi<br>#15- &nbsp;מנחם מענדל - Menachem Mendel<br>#16 - מיכאל - Michael<br>#17 - מרדכי - Mordechai<br>#18- משה - Moses / Moshe<br>#19 - נח - Noah / Noah<br>#20 - ראובן - Reuven&nbsp;<br>#21- שלום - Shalom<br>#23- שלמה - Shlomo / Solomon<br>#24 - שמואל - Samuel / Shmuel<br>#25- שניאור - Shneur<br>#26 - שמחה - Simcha<br>#27 - צבי - Tzvi<br>#28 - יעקב - Jacob / Yitzchak<br>#29 - יהודה - Judah / Yehudah<br>#30 - ישראל - Israel / Yisroel<br>#31 - יצחק - Isaac / Yitzchak<br>#32 - יוחנן - Jonathan<br>#33- יוסף - Joseph / Yosef</p>",66f2d9_6628f7a6df42462d91929a58c6967075~mv2.png;66f2d9_fcfe9841fce04e7487c57341d0528db7~mv2.png;66f2d9_8aff049d4bef49ac8307bb8ec1135688~mv2.png;66f2d9_27e319ca31a94195ae7ca332b2a38d90~mv2.png;66f2d9_307baa4e86e04b9487a1964e10bd6dfe~mv2.png,Chocolate Molds,,,10.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_4c44cb94-1394-3890-7eb0-cda65d02b5fb,Product,"Bar Mitzvah Boy with Kippah and Tefillin Chocolate Mold 12 Cavities each 1-7/8""","<p>Bar Mitzvah Boy with Kippah and Tefillin Chocolate Mold 12 Cavities each 1-7/8""</p><p><strong>* Each cavity is 1-7/8"" round and 3/8"" deep<br>* Perfect size as an oreo topper.<br>* High quality, thick PETG, food-safe plastic</strong></p>",66f2d9_d461ddee1dce475584c6c97fe2478451~mv2.png;66f2d9_387edbef34454b4ebb74ca7936f16f1b~mv2.png,Bar Mitzvah;Chocolate Molds,CHOC_BOYKIPPAH_12CRND,,10.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_3b35c0ce-48f2-8f05-59a3-af91c691ad08,Product,"YOUR NAME Hamsa Cake Topper Glitter Acrylic 5""w x 6""h - or Wall Hanging","<p>Hamsa Cake Topper Glitter Acrylic PERSONALIZED 5""w x 6""h OR use as Wall Hanging</p><p><strong>* Hamsa is 5""w x 6""h.<br>* Made from glitter acrylic.<br>* PERSONALIZE IT with a Name, shown with ""Arielle""<br>* If ordered as cake topper, a 2-inch spike is added to go into the cake.<br>* Great for Any Celebration.</strong></p><p>&nbsp;</p>",66f2d9_b75e74cea15c4cdd97e2e17b7bb60c76~mv2.png,Cake Toppers;Hamsa,,,25.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a044ac1f-d200-d03e-763f-d402fe9022e6,Product,"Menorah Hanukkah Cookie/Fondant Embosser/Cutter 2pc SET 3""","<p>Menorah Hanukkah Cookie/Fondant Embosser/Cutter 2pc SET 3""</p><p>Set includes:<br><strong>* The overall cutter is 3"" round.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant cookie topper (if used).<br>* The inner piece made to impress the area outside of the menorah so the menorah sticks up afterwards.<br>* The set creates an 3D, outward popping menorah.<br>* Optionally, the embosser can also be used directly on the cookie without fondant.<br>* The outer cutter is beveled at the top for sharp cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_f079e71bdb714950acea0fb274250888~mv2.png,Cookie Cutters,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_ba0163d4-1407-2269-5b45-7b4510b9b932,Product,Cake Pop Stamp Purim Mask with Fondant Embosser 2pc set,"<p>Cake Pop Stamp Purim Mask with Fondant Embosser 2pc set</p><p><strong>* Makes a 2""w and 1"" deep cake pop in a unique shape.<br>* See the picture with 6-step instructions.<br>* The removable insert is used to both emboss the fondant with the pattern, and used upside down to create a cavity and push the dough out.<br>* The top of the cavity cutter is beveled to sharply cut the fondant.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_f68dc1536d184726bad48798321f8cf7~mv2.png;66f2d9_9e8bae8054fc484fac245d9934c4375a~mv2.png;66f2d9_baadc4fd08f14e4488cefdad6d6e4e78~mv2.png;66f2d9_fca2fb5f28e04067b5a667b84fbe48f4~mv2.png;66f2d9_d611626dbc994838b412c68ee3c1286a~mv2.png;66f2d9_9ea1b278aba84705b839e148796ba2ae~mv2.png;66f2d9_12495e87c6f441409b3d152a184eb4a7~mv2.png,Cake Pop Stamps;Purim,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_04cef84d-ba4b-443d-605b-8a88bafc211b,Product,Cake Pop Stamp Purim Crown with Fondant Embosser 2pc set,"<p>Cake Pop Stamp Purim Crown with Fondant Embosser 2pc set</p><p><strong>* Makes a 1.75""w and 1"" deep cake pop in a unique shape.<br>* See the picture with 6-step instructions.<br>* The removable insert is used to both emboss the fondant with the pattern, and used upside down to create a cavity and push the dough out.<br>* The top of the cavity cutter is beveled to sharply cut the fondant.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_7dbdb86a0f034578825f534046c70804~mv2.png;66f2d9_04c1797379364762bae1237da9761a55~mv2.png;66f2d9_1b40e18c1ea9435196fbe0a7176d680a~mv2.png;66f2d9_ae1cb86d24004a27901c9f4ea37c4a5a~mv2.png;66f2d9_8382f0647710435691a88617d14076f5~mv2.png,Cake Pop Stamps;Purim,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8fbdc00a-b3d8-546f-2c96-2647b5065342,Product,"Hebrew SIDDUR Font 27 Fondant Letter Cutter Set 1""","<p>Hebrew SIDDUR Font 27 Fondant Letter Cutter Set 1""</p><p>&nbsp;</p><p>Set includes:<br><strong>* The Aleph letter is about 1"", the taller letters are about 1.6""<br>* 27 separate letter stamps<br>* Nice solid stamps, made to last.<br>* Each stamp beveled at the top for a sharp cut.<br>* Can be used to make an impression or to cut a separate letter.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>Most items ship within 3-5 days, but may be more depending on our order backlog. &nbsp;If we anticipate it being more then 5 business days we will reach out to you. &nbsp;We do not work on Jewish Holidays or the Jewish Sabbath, so our communication and production will be suspended during these times.</p><p>This product is made based on your order, so we only accept returns only if the item is different then what was described. &nbsp;If the item arrives damaged, we will replace the damaged part.</p>",66f2d9_c3d609297600457da5244b254a7f0b6c~mv2.png;66f2d9_f22076718c39466aa9b4a426d4b7dad1~mv2.png;66f2d9_3571165ca223494585edec1d729de132~mv2.png;66f2d9_f15189f4fc7442268f79aef941b54c85~mv2.png;66f2d9_d729009e02b54430b67f24f60e4cda06~mv2.png;66f2d9_22c8e3236e994d88921ecaff424289f2~mv2.png;66f2d9_d80461d916a74b009da33c28f360d362~mv2.png,Letters Sets;Shavuot,,,30.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_eed2b187-d5f8-6c3f-98d0-99c2e05af837,Product,"Bar Mitzvah Boy with Tefillin Cake Topper - 5.2""w X  7.7""h with black hat","<p>Bar Mitzvah Boy with Tefillin Cake Topper - 5""w X &nbsp;7.5""h with black hat</p><p><strong>* The main color is a black card stock.<br>* The contrasting color for the shirt collar is white.<br>* Attached with popsicle stick or wood skewer, ready to be inserted into your cake.</strong></p><p>&nbsp;</p>",66f2d9_20c68e7dd93a43e68e5e544b69179240~mv2.png,Bar Mitzvah;Cake Toppers,TOPPER_BOYHAT_7.5,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e9e1ed76-65dc-9641-ed27-a076cfeeb16e,Product,SMALL Jewish Torah Tablets Hebrew Fondant Cutter 2pc emboss SET,"<p>SMALL Jewish Torah Tablets Hebrew Fondant Cutter 2pc emboss SET<br>Oreo or Cake Pop Size</p><p>&nbsp;</p><p>Set includes:<br><strong>* The oreo size set is <span style=""background-color:#f3ec18;"">1.5"" tall </span>x 1.06"" wide<br>* The cake pop set is 1.08"" tall x&nbsp;<span style=""background-color:#f3ec18;"">0.75"" wide</span><br>* The inner &nbsp;solid piece that is made to impress the tablets, so the details like the letters sticks up after.<br>* A two piece set where the outside cutter is made to cut the fondant .<br>* The set creates a 3D, outward popping details.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Very solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_b883c3eecd434fae82cae18511cc9b90~mv2.png,Bar Mitzvah;Cookie Cutters;High Holidays;Shavuot,,,8.0,,true,PERCENT,0.0,InStock,0.063,Configuration,DROP_DOWN,"1.5"" Tall;0.75"" Wide;Both Sizes",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e9e1ed76-65dc-9641-ed27-a076cfeeb16e,Variant,,,,,MINITABLET1.5,,,0.0,true,,,InStock,0.1,,,"1.5"" Tall",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e9e1ed76-65dc-9641-ed27-a076cfeeb16e,Variant,,,,,MICROTABLET0.75,,,0.0,true,,,InStock,0.1,,,"0.75"" Wide",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_e9e1ed76-65dc-9641-ed27-a076cfeeb16e,Variant,,,,,MINI+MICRO_TABLET,,,7.0,true,,,InStock,0.2,,,Both Sizes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_fb5cb659-7e0d-752e-8930-853f0ff26ea9,Product,"Tu Bishvat Cookie/Fondant Embosser Cutter 2pc SET 3""","<p>Tu Bishvat Cookie/Fondant Embosser Cutter 2pc SET 3""</p> <p>Set includes:<br>* Makes a 3"" round cookie.<br>* A two piece set where the outside cutter is made to cut the cookie and the fondant cookie topper.<br><strong>* The second piece slides within the outer cutter and is made to impress either lines into the cookie, or lines into a fondant cookie topper.<br>* The set can be used without fondant, or it can be used just to impress the lines into a cookie directly.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat will deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p>",66f2d9_c18725e87b3242d48b0c086df59a1634~mv2.png;66f2d9_a1090003852440f29340443e4ee40ec9~mv2.png,Cookie Cutters,,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_b2ee3dac-dfbe-b966-60df-2bc1ae0170dd,Product,"Le Petit Prince - the Little Prince  cookie cutter - 5"" wide","<p>Based on the French book - Le Petit Prince - The Little Prince &nbsp;cookie cutter - 5"" wide</p><p>Set includes:<br>* Makes a 5"" wide cookie<br>* The outer cutter can be used as both a cookie and fondant cutter.<br>* The inner stamper can be used to impress fondant of the cookie directly.<br>* Beveled edges for crisp cuts.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_27e23ad3a39a40aebf5cae0156353629~mv2.png;66f2d9_3c78cf742bff49b38c9ac639a6ef7231~mv2.png,Cookie Cutters,LITTLE_PRINCE_5,,12.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_efa420a0-77b3-e08e-b9d2-b14e5fc9f278,Product,CKids Club Tzivos Hashem Chabad Lubavitch  youth Logo Cookie Cutter 2piece SET 3,"<p>CKids Club Tzivos Hashem Chabad Lubavitch youth Logo Cookie Cutter 2piece SET 3""</p><p>Set includes:<br><strong>* The overall cutter is 3"" high.<br>* The inner piece slides in the outer cutter and is made to impress the inside of the cookie, fondant, or clay.<br>* The set can be used without fondant, it can be used just to impress into a cookie directly as shown in the pictures.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Very solid cutter, made to last.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_f50a741998324a0f9ff9adfa51d687eb~mv2.png,Chabad Lubavitch;Children Upsherin,CKIDS_3IN,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a2589eed-c09f-9f62-785e-a5c4264a530f,Product,Bar Mitzvah Boy Tefillin Black Hat Jewish Fondant/Cookie Cutter 2pc SET,"<p>Bar Mitzvah Boy Tefillin Black Hat Jewish Fondant/Cookie Cutter 2pc SET</p><p>Set includes:<br><strong>* The outer cutter makes a 3.5"" cookie.<br>* The bar mitzvah boy is 3"" cookie. &nbsp;(Option to buy the boy only)<br>* A biggest cutter is for both the cookie and the fondant (shown in white in the photo)<br>* The second cutter is for the boy and for the black fondant in the picture.<br>* The picture sample shown with the hebrew letters uses one of our Mini-letter sets.&nbsp;Notice the shirt was cut short to make space for the letters, or you can leave the shirt full length and stamp a name directly on the black shirt.<br>* The set can be used without fondant, it can be used just to impress the lines into a cookie directly.<br>* Very solid cutter, made to last.<br>* The cutters are beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_e857a05c63864bce80c874a0cec36028~mv2.png;66f2d9_1d52c2b5c2e3429d80dfe19613c98f64~mv2.png;66f2d9_bb11c048115c4a0dbb9624c47bf8250a~mv2.png;66f2d9_ea1cd425011348359bf95fc9b55f4861~mv2.png;66f2d9_b7934e3745b64a83b9011d32d614f759~mv2.png;66f2d9_ef24ba7e68304b569f7c99c4031e4f6c~mv2.png;66f2d9_1e1ade28d143402fa1dea7b96b54cac9~mv2.png;66f2d9_a7907313e2644f4e953192a26f6f5391~mv2.png,Bar Mitzvah;Cookie Cutters;Featured,,,9.0,,true,PERCENT,0.0,InStock,0.063,Package,DROP_DOWN,2pc SET;Boy ONLY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a2589eed-c09f-9f62-785e-a5c4264a530f,Variant,,,,,BOY_TEFILLIN_3.5_SET,,,4.0,true,,,InStock,0.063,,,2pc SET,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_a2589eed-c09f-9f62-785e-a5c4264a530f,Variant,,,,,BOY_TEFILLIN_ONLY_3,,,0.0,true,,,InStock,0.063,,,Boy ONLY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_caa0a15b-9912-fc1f-7ca2-60e05b1a6e69,Product,"Chabad Lubavitch Headquarters 770 Cookie Cutter 2-pc 2.75""","<p>Chabad Lubavitch Headquarters 770 Cookie Cutter 2-piece SET 2.75"" x 2.75""</p><p>Set includes:<br><strong>* The overall cutter is 2.75"" square of the Iconic 770 building.<br>* The inner piece slides in the outer cutter and is made to impress the inside of the cookie, fondant, or clay.<br>* The set can be used without fondant, it can be used just to impress into a cookie directly as shown in the pictures.<br>* The outer cutter is beveled at the top for a sharper cut.<br>* Made of food safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_7fdf753c0ef04a0188365270a2951a1e~mv2.png,Chabad Lubavitch,770HEADQ_3IN,,10.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_9064c8eb-7608-7118-1ee8-d1d47c503620,Product,"Dainty Ballerina Girl Fondant Cutter - 2.3""h","<p>ainty Ballerina Girl Fondant Cutter - 2.3""h</p><p>Set includes:<br><strong>* This is a ONE piece cutter 2.3""h<br>* The second picture shows the ballerina with a 3"" circle cutter, that is just shown to demonstrate size.<br>* Note that this is NOT A COOKIE CUTTER, it only works as a fondant cutter. &nbsp;The design is too thin to work for cookies.<br>* The cutter is beveled at the top for a sharper cut.<br>* Made of food-safe plastic.<br>* Should be hand washed in warm water as excessive dishwasher heat may deform the cutters.<br>* Order multiple items to take advantage of combined shipping!</strong></p><p><strong>* IF YOU NEED A LARGER SIZE, please request a customization via Etsy.</strong></p><p>The color of the cutters may be different from what is pictured.</p><p>&nbsp;</p>",66f2d9_d64e05603136439b940caf7741ce3bc6~mv2.png;66f2d9_34b92a4167c34d63ac7a2bc20c0db881~mv2.png,Children Upsherin;Cookie Cutters,,,6.0,,true,PERCENT,0.0,InStock,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8679478f-838f-f51a-e60f-adb6475a7e18,Product,"Hamsa Wall Clock SILENT, Walnut Wood & Gold - 12.5""x10.25"" - personalization opt","<p>Hamsa Wall Clock SILENT movement Walnut Wood / Gold - 12.5"" x 10.25""</p><p><strong>* Laser Engraved Walnut wood&nbsp;<br>* Four gold mirror acrylic hamsa 1/4 hour markers.<br>* Eight gold mirror acrylic small circles at other 5-minute interval markers.<br>* Silent clock movement mechanism uses one AA battery (not included).<br>* &nbsp;4.7"" face with gold metal hands.<br>* Continous sweep seconds hand.</strong></p><p>&nbsp;</p><p>Produced to order.</p><p>&nbsp;</p><p>Add a PERSONALIZED message lasered into the back of the item for +$10</p>",66f2d9_3070193739a24a4a967df5e886f98ba4~mv2.png;66f2d9_549ce7309d314a41a05e3f318a95eb87~mv2.png;66f2d9_edb2290a3f6c4131855525eb3bfde79b~mv2.png,Featured;Hamsa;Judaica,,,59.0,,true,PERCENT,0.0,InStock,0.063,Personalized Back Message,DROP_DOWN,"Personalization ""No"";Personalization ""yes""",,,,,,,,,,,,,,,,,,,,,,,,,,,,"Add a short personalized message to be lasered into the back of the piece, below the mechanism.",500,true,,,,
product_8679478f-838f-f51a-e60f-adb6475a7e18,Variant,,,,,CLOCK_HAMSA,,,0.0,true,,,InStock,1.0,,,"Personalization ""No""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_8679478f-838f-f51a-e60f-adb6475a7e18,Variant,,,,,CLOCK_HAMSA_MSG,,,10.0,true,,,InStock,1.0,,,"Personalization ""yes""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_d8a410cd-6fb8-50b4-101a-64ddecd77ce4,Product,Bar Mitzvah Boy with Black Hat and Tefillin Chocolate Mold 12 Cavities each 1-7/,"<p>Bar Mitzvah Boy with Black Hat and Tefillin Chocolate Mold 12 Cavities each 1-7/8""</p><p><strong>* Each cavity is 1-7/8"" round and 3/8"" deep<br>* Perfect size as an oreo topper.<br>* High quality, thick PETG, food-safe plastic</strong></p>",66f2d9_166acbc3a920405aa14d38bdcafa597d~mv2.png;66f2d9_de64bf3a65ed4713b84e03069e697f6d~mv2.png,Bar Mitzvah;Chocolate Molds,CHOC_BOYHAT_12CRND,,10.0,,true,PERCENT,0.0,InStock,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
